epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9929, 0.9936
1, 0.9974, 0.9965
2, 0.9979, 0.9973
3, 0.9980, 0.9971
4, 0.9981, 0.9981
5, 0.9981, 0.9977
6, 0.9981, 0.9979
7, 0.9982, 0.9983
8, 0.9983, 0.9981
9, 0.9984, 0.9986
10, 0.9985, 0.9984
11, 0.9986, 0.9985
12, 0.9987, 0.9985
13, 0.9988, 0.9987
14, 0.9989, 0.9987
15, 0.9990, 0.9988
16, 0.9990, 0.9988
17, 0.9991, 0.9988
18, 0.9991, 0.9990
19, 0.9992, 0.9990
20, 0.9992, 0.9991
21, 0.9992, 0.9990
22, 0.9992, 0.9991
23, 0.9993, 0.9991
24, 0.9993, 0.9991
25, 0.9993, 0.9992
26, 0.9994, 0.9992
27, 0.9994, 0.9992
28, 0.9994, 0.9992
29, 0.9994, 0.9992
30, 0.9994, 0.9993
31, 0.9994, 0.9993
32, 0.9995, 0.9992
33, 0.9995, 0.9993
34, 0.9995, 0.9986
35, 0.9994, 0.9993
36, 0.9996, 0.9994
37, 0.9996, 0.9994
38, 0.9996, 0.9994
39, 0.9996, 0.9994
